X,Y,Z
0.25,0.25,0
-0.25,0.25,0
-0.25,-0.25,0
0.25,-0.25,0
0.25,0.25,0.5
-0.25,0.25,0.5
-0.25,-0.25,0.5
0.25,-0.25,0.5
0.25,0.25,1
-0.25,0.25,1
-0.25,-0.25,1
0.25,-0.25,1
0.25,0.25,1.5
-0.25,0.25,1.5
-0.25,-0.25,1.5
0.25,-0.25,1.5
0.25,0.25,2
-0.25,0.25,2
-0.25,-0.25,2
0.25,-0.25,2
0.25,0.25,2.5
-0.25,0.25,2.5
-0.25,-0.25,2.5
0.25,-0.25,2.5
0.25,0.25,3
-0.25,0.25,3
-0.25,-0.25,3
0.25,-0.25,3
0.25,0.25,3.5
-0.25,0.25,3.5
-0.25,-0.25,3.5
0.25,-0.25,3.5
0.25,0.25,4
-0.25,0.25,4
-0.25,-0.25,4
0.25,-0.25,4
0.25,0.25,4.5
-0.25,0.25,4.5
-0.25,-0.25,4.5
0.25,-0.25,4.5
0.25,0.25,5
-0.25,0.25,5
-0.25,-0.25,5
0.25,-0.25,5
0.25,0.25,5.45
-0.25,0.25,5.45
-0.25,-0.25,5.45
0.25,-0.25,5.45
