X,Y,Z
0.2,0.2,0
-0.2,0.2,0
-0.2,-0.2,0
0.2,-0.2,0
0.2,0.2,0.5
-0.2,0.2,0.5
-0.2,-0.2,0.5
0.2,-0.2,0.5
0.2,0.2,1
-0.2,0.2,1
-0.2,-0.2,1
0.2,-0.2,1
0.2,0.2,1.5
-0.2,0.2,1.5
-0.2,-0.2,1.5
0.2,-0.2,1.5
0.2,0.2,2
-0.2,0.2,2
-0.2,-0.2,2
0.2,-0.2,2
0.2,0.2,2.5
-0.2,0.2,2.5
-0.2,-0.2,2.5
0.2,-0.2,2.5
0.2,0.2,3
-0.2,0.2,3
-0.2,-0.2,3
0.2,-0.2,3
0.2,0.2,3.5
-0.2,0.2,3.5
-0.2,-0.2,3.5
0.2,-0.2,3.5
0.2,0.2,4
-0.2,0.2,4
-0.2,-0.2,4
0.2,-0.2,4
0.2,0.2,4.5
-0.2,0.2,4.5
-0.2,-0.2,4.5
0.2,-0.2,4.5
0.2,0.2,5
-0.2,0.2,5
-0.2,-0.2,5
0.2,-0.2,5
0.2,0.2,5.45
-0.2,0.2,5.45
-0.2,-0.2,5.45
0.2,-0.2,5.45
